generated_at,market_as_of,model_version,config_sha256,base_score,base_regime,test,label,score,p5,p95,same_regime_pct,change_from_base,regime
2026-08-10T20:28:40-06:00,2026-08-10,2.0.0,bfb664c53d9a498eb60633187ee9f34092474d27be4d9fb877d922cf15736f5b,44.370509651086756,VIGILAR,weight_scenarios,scenario_a_fixed_group_shares,44.37991654684798,42.442255527684125,46.335682302446976,100.0,,
2026-08-10T20:28:40-06:00,2026-08-10,2.0.0,bfb664c53d9a498eb60633187ee9f34092474d27be4d9fb877d922cf15736f5b,44.370509651086756,VIGILAR,weight_scenarios,scenario_b_variable_structural_share,44.39915197240998,40.1105792736876,48.675725682928885,98.96000000000001,,
2026-08-10T20:28:40-06:00,2026-08-10,2.0.0,bfb664c53d9a498eb60633187ee9f34092474d27be4d9fb877d922cf15736f5b,44.370509651086756,VIGILAR,leave_one_out,Valuación y expectativas,41.96278506666591,,,,-2.4077245844208477,VIGILAR
2026-08-10T20:28:40-06:00,2026-08-10,2.0.0,bfb664c53d9a498eb60633187ee9f34092474d27be4d9fb877d922cf15736f5b,44.370509651086756,VIGILAR,leave_one_out,Concentración y subida temática,43.16308137021424,,,,-1.207428280872513,VIGILAR
2026-08-10T20:28:40-06:00,2026-08-10,2.0.0,bfb664c53d9a498eb60633187ee9f34092474d27be4d9fb877d922cf15736f5b,44.370509651086756,VIGILAR,leave_one_out,Apalancamiento y reversión,46.80856455388256,,,,2.4380549027958054,VIGILAR
2026-08-10T20:28:40-06:00,2026-08-10,2.0.0,bfb664c53d9a498eb60633187ee9f34092474d27be4d9fb877d922cf15736f5b,44.370509651086756,VIGILAR,leave_one_out,Oferta de nuevas acciones,45.028372654020274,,,,0.6578630029335173,VIGILAR
2026-08-10T20:28:40-06:00,2026-08-10,2.0.0,bfb664c53d9a498eb60633187ee9f34092474d27be4d9fb877d922cf15736f5b,44.370509651086756,VIGILAR,leave_one_out,Crédito y financiamiento,54.3225919220153,,,,9.952082270928543,PREPARAR
2026-08-10T20:28:40-06:00,2026-08-10,2.0.0,bfb664c53d9a498eb60633187ee9f34092474d27be4d9fb877d922cf15736f5b,44.370509651086756,VIGILAR,leave_one_out,Ruptura interna del mercado,41.35769994670666,,,,-3.0128097043800963,VIGILAR
2026-08-10T20:28:40-06:00,2026-08-10,2.0.0,bfb664c53d9a498eb60633187ee9f34092474d27be4d9fb877d922cf15736f5b,44.370509651086756,VIGILAR,leave_one_out,Volatilidad y presión vendedora,38.819091597848,,,,-5.551418053238756,VIGILAR
2026-08-10T20:28:40-06:00,2026-08-10,2.0.0,bfb664c53d9a498eb60633187ee9f34092474d27be4d9fb877d922cf15736f5b,44.370509651086756,VIGILAR,one_weight_at_a_time,Valuación y expectativas · peso -25%,42.66281759655488,,,,-1.7076920545318757,VIGILAR
2026-08-10T20:28:40-06:00,2026-08-10,2.0.0,bfb664c53d9a498eb60633187ee9f34092474d27be4d9fb877d922cf15736f5b,44.370509651086756,VIGILAR,one_weight_at_a_time,Valuación y expectativas · peso +25%,46.07820170561864,,,,1.7076920545318828,VIGILAR
2026-08-10T20:28:40-06:00,2026-08-10,2.0.0,bfb664c53d9a498eb60633187ee9f34092474d27be4d9fb877d922cf15736f5b,44.370509651086756,VIGILAR,one_weight_at_a_time,Concentración y subida temática · peso -25%,43.105742163634226,,,,-1.2647674874525308,VIGILAR
2026-08-10T20:28:40-06:00,2026-08-10,2.0.0,bfb664c53d9a498eb60633187ee9f34092474d27be4d9fb877d922cf15736f5b,44.370509651086756,VIGILAR,one_weight_at_a_time,Concentración y subida temática · peso +25%,45.635277138539294,,,,1.2647674874525379,VIGILAR
2026-08-10T20:28:40-06:00,2026-08-10,2.0.0,bfb664c53d9a498eb60633187ee9f34092474d27be4d9fb877d922cf15736f5b,44.370509651086756,VIGILAR,one_weight_at_a_time,Apalancamiento y reversión · peso -25%,44.079263418615646,,,,-0.29124623247111003,VIGILAR
2026-08-10T20:28:40-06:00,2026-08-10,2.0.0,bfb664c53d9a498eb60633187ee9f34092474d27be4d9fb877d922cf15736f5b,44.370509651086756,VIGILAR,one_weight_at_a_time,Apalancamiento y reversión · peso +25%,44.66175588355787,,,,0.29124623247111714,VIGILAR
2026-08-10T20:28:40-06:00,2026-08-10,2.0.0,bfb664c53d9a498eb60633187ee9f34092474d27be4d9fb877d922cf15736f5b,44.370509651086756,VIGILAR,one_weight_at_a_time,Oferta de nuevas acciones · peso -25%,44.03327951491685,,,,-0.33723013616990727,VIGILAR
2026-08-10T20:28:40-06:00,2026-08-10,2.0.0,bfb664c53d9a498eb60633187ee9f34092474d27be4d9fb877d922cf15736f5b,44.370509651086756,VIGILAR,one_weight_at_a_time,Oferta de nuevas acciones · peso +25%,44.70773978725667,,,,0.3372301361699144,VIGILAR
2026-08-10T20:28:40-06:00,2026-08-10,2.0.0,bfb664c53d9a498eb60633187ee9f34092474d27be4d9fb877d922cf15736f5b,44.370509651086756,VIGILAR,one_weight_at_a_time,Crédito y financiamiento · peso -25%,48.068052122010656,,,,3.6975424709238993,VIGILAR
2026-08-10T20:28:40-06:00,2026-08-10,2.0.0,bfb664c53d9a498eb60633187ee9f34092474d27be4d9fb877d922cf15736f5b,44.370509651086756,VIGILAR,one_weight_at_a_time,Crédito y financiamiento · peso +25%,40.67296718016286,,,,-3.6975424709238993,VIGILAR
2026-08-10T20:28:40-06:00,2026-08-10,2.0.0,bfb664c53d9a498eb60633187ee9f34092474d27be4d9fb877d922cf15736f5b,44.370509651086756,VIGILAR,one_weight_at_a_time,Ruptura interna del mercado · peso -25%,45.40858710143452,,,,1.0380774503477639,VIGILAR
2026-08-10T20:28:40-06:00,2026-08-10,2.0.0,bfb664c53d9a498eb60633187ee9f34092474d27be4d9fb877d922cf15736f5b,44.370509651086756,VIGILAR,one_weight_at_a_time,Ruptura interna del mercado · peso +25%,43.332432200738985,,,,-1.038077450347771,VIGILAR
2026-08-10T20:28:40-06:00,2026-08-10,2.0.0,bfb664c53d9a498eb60633187ee9f34092474d27be4d9fb877d922cf15736f5b,44.370509651086756,VIGILAR,one_weight_at_a_time,Volatilidad y presión vendedora · peso -25%,43.99128608517669,,,,-0.3792235659100669,VIGILAR
2026-08-10T20:28:40-06:00,2026-08-10,2.0.0,bfb664c53d9a498eb60633187ee9f34092474d27be4d9fb877d922cf15736f5b,44.370509651086756,VIGILAR,one_weight_at_a_time,Volatilidad y presión vendedora · peso +25%,44.74973321699684,,,,0.3792235659100811,VIGILAR
